CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male,BalanceToSalary,ProductDensity,EngagementProduct,AgeTenureInteraction,HighBalance,SeniorCustomer,Exited,ChurnProba,ChurnPred
492,59,0,94578.25993696282,1,1,0,32446.31920786433,True,False,False,False,True,2.914825084040831,1.0,0,0,0,1,1,0.06301024536596815,0
618,41,9,66177.490044312,1,1,0,97386.9994334054,True,False,False,True,False,0.679524073082173,0.1,0,369,0,0,0,0.2627007098790368,0
599,67,0,0.0,3,1,1,176956.0367563414,True,False,False,False,True,0.0,3.0,3,0,0,1,1,0.7926550368998214,1
755,75,3,0.0,2,1,0,103646.62488055088,False,True,False,False,True,0.0,0.5,0,225,0,1,1,0.7265595418389309,1
431,61,5,43959.68344932268,1,1,0,76709.89555922334,False,True,False,True,False,0.5730565798881119,0.16666666666666666,0,305,0,1,0,0.5374657450060638,1
660,29,6,133410.50080938468,2,1,0,137408.6300409977,False,False,True,False,True,0.9708962957660258,0.2857142857142857,0,174,1,0,0,0.022128107570400617,0
713,62,1,135188.99295627233,2,1,0,57880.13836421814,True,False,False,False,True,2.3356312052052792,1.0,0,62,1,1,0,0.22750571205022868,0
786,32,8,0.0,2,1,0,143733.57698136565,False,False,True,True,False,0.0,0.2222222222222222,0,256,0,0,0,0.030409125914253793,0
731,69,3,0.0,2,1,1,105455.6252580619,True,False,False,True,False,0.0,0.5,2,207,0,1,0,0.5192506741451615,1
356,75,10,106668.6668033449,2,0,1,72061.31702463707,False,False,True,True,False,1.4802281026694772,0.18181818181818182,2,750,1,1,0,0.6529894337401212,1
652,23,8,0.0,2,1,0,176055.70455339563,False,False,True,True,False,0.0,0.2222222222222222,0,184,0,0,0,0.06976995824986551,0
361,84,10,191578.41391687727,2,0,0,60863.095926612514,False,False,True,True,False,3.1476424811743664,0.18181818181818182,0,840,1,1,1,0.6966398461002825,1
763,45,3,110598.55239166888,1,1,1,135636.63297912988,False,True,False,True,False,0.8153972460481254,0.25,1,135,1,1,0,0.09724195108732113,0
756,75,7,0.0,2,1,0,115092.67154858104,True,False,False,True,False,0.0,0.25,0,525,0,1,0,0.5466854819209466,1
689,62,5,137936.7591815645,1,1,1,96663.83351597397,False,True,False,False,True,1.4269590518538502,0.16666666666666666,1,310,1,1,0,0.13963135433037682,0
753,41,4,79785.08125539152,1,1,0,51693.71907248659,False,True,False,True,False,1.5433893961879643,0.2,0,164,0,0,0,0.15278204305065463,0
769,33,3,196753.99200392587,2,1,1,54769.905835427744,False,False,True,False,True,3.592308525900963,0.5,2,99,1,0,1,0.07045375667208173,0
519,75,0,0.0,1,1,1,105053.2302821147,True,False,False,False,True,0.0,1.0,1,0,0,1,1,0.6712519510919905,1
509,66,6,0.0,1,1,1,65137.14155813914,True,False,False,False,True,0.0,0.14285714285714285,1,396,0,1,0,0.3508700299150936,0
673,58,10,0.0,1,1,0,90105.58737567325,True,False,False,True,False,0.0,0.09090909090909091,0,580,0,1,0,0.42791826717941683,0
430,34,0,0.0,1,0,1,128285.85312351248,False,False,True,True,False,0.0,1.0,1,0,0,0,0,0.07880550137670797,0
784,27,3,202574.55949491687,1,1,0,55178.53302186813,False,True,False,True,False,3.671190175071522,0.25,0,81,1,0,0,0.03374985738576247,0
804,68,4,142036.4974238949,2,1,1,122896.43506510224,False,True,False,True,False,1.1557319918731759,0.4,2,272,1,1,0,0.2647620836272,0
420,32,8,139136.17736260098,1,0,0,136776.89782734402,False,True,False,False,True,1.0172416711524097,0.1111111111111111,0,256,1,0,0,0.02183741038723578,0
686,30,0,0.0,1,1,1,97628.61600519923,False,False,True,True,False,0.0,1.0,1,0,0,0,0,0.03747464612087693,0
356,71,6,0.0,2,1,0,129163.88182379743,True,False,False,True,False,0.0,0.2857142857142857,0,426,0,1,0,0.7612297787152836,1
580,27,10,128328.7995006989,1,0,0,60097.68779292837,True,False,False,True,False,2.1353011889853435,0.09090909090909091,0,270,1,0,0,0.013662016952472824,0
651,77,2,0.0,1,1,1,84718.00355602117,True,False,False,True,False,0.0,0.3333333333333333,1,154,0,1,1,0.8829090576853804,1
485,64,6,137824.38085538818,3,0,1,127970.81852361718,False,False,True,True,False,1.0769900939553556,0.42857142857142855,3,384,1,1,1,0.3283375032214608,0
491,30,2,0.0,2,1,0,23277.85917728363,True,False,False,False,True,0.0,0.6666666666666666,0,60,0,0,0,0.015840982444077823,0
769,83,1,68363.62226156541,1,1,1,168703.98947599283,False,False,True,False,True,0.4052258470475987,0.5,1,83,0,1,0,0.7701360464156417,1
644,34,3,175889.13665107806,1,0,1,33607.14215071026,True,False,False,True,False,5.233527514324707,0.25,1,102,1,0,0,0.005041319363042671,0
562,72,6,0.0,2,1,1,145760.47501606177,False,True,False,False,True,0.0,0.2857142857142857,2,432,0,1,1,0.6519804942550548,1
453,56,2,42334.61374479362,1,0,1,64614.04580941744,True,False,False,True,False,0.6551819814484057,0.3333333333333333,1,112,0,1,0,0.029986236480464154,0
642,80,4,0.0,2,1,1,115728.459373357,False,False,True,True,False,0.0,0.4,2,320,0,1,0,0.30110523230854536,0
452,45,6,54906.16679400551,2,1,0,122598.29144109016,False,True,False,True,False,0.44785060458843123,0.2857142857142857,0,270,0,1,1,0.05305869305285684,0
446,56,1,0.0,1,0,0,109937.9810956404,True,False,False,True,False,0.0,0.5,0,56,0,1,0,0.08523810198888279,0
450,74,5,0.0,2,1,0,129800.1257687098,True,False,False,True,False,0.0,0.3333333333333333,0,370,0,1,0,0.36149192680806114,0
626,49,4,66854.08380856382,1,0,0,84113.65927059778,True,False,False,True,False,0.7947970590178997,0.2,0,196,0,1,1,0.19929713429806728,0
421,57,3,135629.92956889828,2,1,0,59431.94576843705,True,False,False,True,False,2.282066416450908,0.5,0,171,1,1,0,0.11773458578575988,0
792,83,9,0.0,2,1,0,114952.35304269168,True,False,False,True,False,0.0,0.2,0,747,0,1,0,0.8733302932255799,1
573,47,1,0.0,1,1,1,38383.00936084945,False,False,True,True,False,0.0,0.5,1,47,0,1,0,0.028953968288149435,0
490,18,8,114126.40653184506,1,1,0,88160.28486251773,True,False,False,True,False,1.2945184125868672,0.1111111111111111,0,144,1,0,0,0.01803369045010519,0
668,66,2,0.0,1,1,0,56332.76348597605,False,False,True,False,True,0.0,0.3333333333333333,0,132,0,1,0,0.7303390719625888,1
410,52,6,0.0,2,1,1,117964.69213351428,False,False,True,True,False,0.0,0.2857142857142857,2,312,0,1,0,0.051558948110369845,0
368,65,0,40428.71845454266,1,1,1,111247.8789102222,True,False,False,False,True,0.3634078729653412,1.0,1,0,0,1,0,0.8292508388279456,1
451,61,5,169717.2042591838,1,1,1,45351.37151650256,True,False,False,False,True,3.7421902887135263,0.16666666666666666,1,305,1,1,0,0.038467029712205524,0
686,39,1,196043.97078752867,1,1,1,37424.71807829532,False,True,False,True,False,5.238215346393646,0.5,1,39,1,0,0,0.05931814385266422,0
597,37,10,14444.400936228034,2,0,1,155604.41733558153,False,True,False,False,True,0.092827108358811,0.18181818181818182,2,370,0,0,0,0.09906936953199227,0
799,66,0,117705.34652701048,3,1,0,104018.092424251,False,True,False,False,True,1.1315744425738585,3.0,0,0,1,1,1,0.6730070740579445,1
580,83,8,0.0,1,1,1,26884.399845505497,False,False,True,True,False,0.0,0.1111111111111111,1,664,0,1,1,0.3248759057066595,0
358,40,9,160527.52050686785,2,1,1,90424.89475422728,True,False,False,True,False,1.7752383976202062,0.2,2,360,1,0,0,0.045242413788279506,0
638,19,4,0.0,1,1,1,151114.08321073113,False,False,True,False,True,0.0,0.2,1,76,0,0,0,0.008243721729115779,0
404,70,9,0.0,2,0,1,39117.28337895314,True,False,False,False,True,0.0,0.2,2,630,0,1,0,0.2696567601807413,0
352,25,3,177742.084114072,1,1,0,69084.70141168986,True,False,False,False,True,2.5727767176435816,0.25,0,75,1,0,0,0.026847627915857212,0
455,50,3,217051.66344422344,1,0,0,108180.21906583411,True,False,False,True,False,2.0063710255671623,0.25,0,150,1,1,0,0.03884427388472007,0
357,43,5,0.0,2,1,1,167025.62144542058,True,False,False,False,True,0.0,0.3333333333333333,2,215,0,0,0,0.06784803455356965,0
623,61,3,0.0,2,1,0,133957.62622980593,False,True,False,False,True,0.0,0.5,0,183,0,1,1,0.6436562390421464,1
599,31,0,163069.44851605748,2,1,1,40931.865793638746,True,False,False,True,False,3.9838268187271564,2.0,2,0,1,0,0,0.003916467255361623,0
589,37,4,63847.857610838335,2,0,1,68782.00475248182,True,False,False,False,True,0.9282504863024987,0.4,2,148,0,0,0,0.011861245107050541,0
677,69,8,0.0,2,1,1,62545.8966611879,False,True,False,True,False,0.0,0.2222222222222222,2,552,0,1,1,0.591049315041963,1
639,24,5,102473.872517583,1,1,1,159217.57586629209,True,False,False,True,False,0.643605006262825,0.16666666666666666,1,120,1,0,0,0.006168055687551759,0
501,42,10,0.0,1,0,0,37098.03637233305,False,True,False,True,False,0.0,0.09090909090909091,0,420,0,0,0,0.37866247066612446,0
359,28,1,186512.5347893307,2,1,1,15164.83372404554,True,False,False,True,False,12.298205175071498,1.0,2,28,1,0,0,0.032998886616457085,0
565,25,8,0.0,1,1,0,97256.81048415566,False,True,False,False,True,0.0,0.1111111111111111,0,200,0,0,0,0.04399760759343706,0
814,35,10,58077.8905892835,1,1,1,161851.20032451954,True,False,False,False,True,0.35883287637014033,0.09090909090909091,1,350,0,0,0,0.015828072905318152,0
524,26,3,207892.13661098504,1,0,1,84681.78984624532,True,False,False,True,False,2.4549514368674594,0.25,1,78,1,0,0,0.007280179832829181,0
530,72,10,172393.84842401883,2,0,1,179351.0476071415,True,False,False,False,True,0.9612036813855389,0.18181818181818182,2,720,1,1,0,0.06298836415288105,0
803,83,2,17014.631381261235,1,0,1,23006.78201015435,False,False,True,False,True,0.7395163677121039,0.3333333333333333,1,166,0,1,0,0.5439178992262328,1
615,29,3,189126.6334963287,2,0,0,176108.5780051817,False,False,True,True,False,1.0739145232110203,0.5,0,87,1,0,0,0.02437566424847628,0
361,46,10,204106.4345515601,3,0,0,44738.55255004609,True,False,False,False,True,4.562102723831328,0.2727272727272727,0,460,1,1,0,0.9700281307690185,1
815,38,4,0.0,2,0,0,175213.70450642932,True,False,False,True,False,0.0,0.4,0,152,0,0,1,0.03951222736495386,0
767,32,2,59013.044862965406,1,0,1,115343.58549321975,True,False,False,False,True,0.5116238842995742,0.3333333333333333,1,64,0,0,0,0.07277812081510972,0
468,34,9,35517.345602909896,2,0,1,109332.09257314669,False,False,True,False,True,0.32485448611222506,0.2,2,306,0,0,0,0.008167493998069424,0
610,80,9,167894.0113175301,1,1,1,49275.46356329339,True,False,False,True,False,3.407184671478663,0.1,1,720,1,1,0,0.5045643364465314,1
842,64,5,191104.9139815487,2,1,0,43539.971559507394,False,True,False,False,True,4.389082446641455,0.3333333333333333,0,320,1,1,0,0.9839928992927991,1
361,27,4,157598.67291316684,1,1,0,46965.24972243724,False,False,True,True,False,3.3555728601825545,0.2,0,108,1,0,0,0.042677276754568665,0
642,30,9,157551.69232796694,1,0,1,98006.2964740071,True,False,False,False,True,1.607550641596892,0.1,1,270,1,0,0,0.011551474146829744,0
416,84,3,175014.25158268842,2,1,0,43504.64000846924,True,False,False,True,False,4.022794551433295,0.5,0,252,1,1,1,0.8396656423847424,1
523,84,0,0.0,2,0,1,42264.25188471616,False,True,False,False,True,0.0,2.0,2,0,0,1,1,0.7958896171517773,1
752,45,9,0.0,1,0,1,150984.65185798207,True,False,False,False,True,0.0,0.1,1,405,0,1,0,0.008867821624359298,0
388,35,0,22304.08641912844,1,0,1,31185.570429761938,False,True,False,False,True,0.7151824042134247,1.0,1,0,0,0,1,0.009020743742064607,0
642,52,9,108814.38383975676,2,1,1,110227.2477534275,False,False,True,True,False,0.9871733068202858,0.2,2,468,1,1,0,0.028274457829919795,0
705,45,9,12342.463335484405,2,0,0,56466.638189698206,False,True,False,True,False,0.21857587338823972,0.2,0,405,0,1,0,0.07985639521702419,0
527,69,1,73550.67986719662,1,1,0,179502.8386469922,False,True,False,False,True,0.4097443287095357,0.5,0,69,0,1,1,0.4713751972358797,0
365,19,5,214299.886989172,1,1,1,54936.59880804769,True,False,False,False,True,3.900787286643836,0.16666666666666666,1,95,1,0,0,0.16718560395488263,0
683,34,6,108752.286988595,2,0,1,115131.85109448634,True,False,False,False,True,0.9445808555487349,0.2857142857142857,2,204,1,0,0,0.0179928804199988,0
739,47,8,150266.0844457059,2,0,1,74053.18411503191,True,False,False,True,False,2.0291369926146294,0.2222222222222222,2,376,1,1,0,0.01854351010993928,0
430,68,3,163645.6398231765,1,0,1,30106.036398955606,True,False,False,True,False,5.435461586277328,0.25,1,204,1,1,0,0.1396556871743702,0
754,61,3,0.0,2,0,0,37923.03418562237,True,False,False,False,True,0.0,0.5,0,183,0,1,0,0.25285835844077664,0
387,53,8,0.0,1,1,1,175906.74782680187,False,True,False,True,False,0.0,0.1111111111111111,1,424,0,1,0,0.033479963280290466,0
709,19,10,193337.4763204887,3,1,1,113540.09454068888,False,True,False,False,True,1.7027973625109258,0.2727272727272727,3,190,1,0,0,0.8051648193347896,1
798,35,0,0.0,2,0,0,116243.6813469529,True,False,False,False,True,0.0,2.0,0,0,0,0,0,0.031075145849087726,0
735,39,9,0.0,2,1,0,96548.92785725612,True,False,False,False,True,0.0,0.2,0,351,0,0,1,0.15868433972478493,0
388,66,7,0.0,1,1,0,156506.88746176596,False,True,False,True,False,0.0,0.125,0,462,0,1,1,0.6459635010592032,1
832,23,8,89132.11729107387,1,1,1,116237.2852938998,False,False,True,False,True,0.7668051629091911,0.1111111111111111,1,184,0,0,0,0.030936068669282637,0
560,48,1,76054.6804967051,1,1,0,26597.456314936582,True,False,False,False,True,2.859364453191818,0.5,0,48,0,1,0,0.01237408537687045,0
512,28,8,0.0,2,0,1,110978.94648336724,True,False,False,False,True,0.0,0.2222222222222222,2,224,0,0,0,0.045510207605436934,0
772,68,3,0.0,2,1,1,76508.21255523231,False,True,False,False,True,0.0,0.5,2,204,0,1,0,0.6678262174043681,1
737,25,7,184536.7155107266,1,1,1,36381.64545164743,False,False,True,False,True,5.072108232370734,0.125,1,175,1,0,0,0.02167691591218813,0
541,79,10,0.0,1,0,1,178201.83239898772,False,True,False,True,False,0.0,0.09090909090909091,1,790,0,1,1,0.21727601606447258,0
361,31,0,0.0,1,1,0,165076.01247789172,False,False,True,True,False,0.0,1.0,0,0,0,0,0,0.1555553731158361,0
764,24,4,50986.6691584013,2,1,1,79009.28748701344,False,False,True,True,False,0.645316841389569,0.4,2,96,0,0,0,0.016364478838260504,0
361,54,2,87358.64659279415,1,1,0,98335.52438969932,True,False,False,True,False,0.8883641875179483,0.3333333333333333,0,108,0,1,0,0.8506593916878783,1
716,73,7,46786.72137787801,1,1,0,128526.12703626625,False,True,False,True,False,0.3640221520292467,0.125,0,511,0,1,0,0.6220013969015761,1
661,33,5,48359.24025997288,1,0,0,27322.10641475709,False,True,False,False,True,1.769902716253898,0.16666666666666666,0,165,0,0,0,0.021387528277767527,0
767,43,5,129597.49256232844,2,0,1,74384.80803645609,False,True,False,True,False,1.7422341167392226,0.3333333333333333,2,215,1,0,1,0.038918682468315785,0
455,19,5,85483.45549827022,2,1,0,24884.27566555502,True,False,False,False,True,3.435101810690096,0.3333333333333333,0,95,0,0,0,0.002907646423693623,0
756,70,2,92794.2294541065,2,1,1,69287.0812743489,True,False,False,False,True,1.3392524045612417,0.6666666666666666,2,140,0,1,1,0.34500490583035653,0
756,36,4,0.0,2,1,1,79636.29088704498,False,False,True,True,False,0.0,0.4,2,144,0,0,0,0.028922753258785277,0
463,30,0,106194.05720530718,3,1,1,97125.0171188812,True,False,False,False,True,1.0933636563653877,3.0,3,0,1,0,0,0.4690615081524624,0
630,37,9,109811.52507875672,1,0,0,125516.79008281154,True,False,False,False,True,0.8748682159421987,0.1,0,333,1,0,0,0.02427278078343568,0
527,66,4,147256.62003239756,1,1,1,135893.13908047223,True,False,False,False,True,1.0836127373027973,0.2,1,264,1,1,1,0.14754778145789316,0
525,24,4,52964.65900127292,2,0,1,90153.8950131933,False,False,True,False,True,0.5874851165155487,0.4,2,96,0,0,0,0.01196429134670755,0
544,34,9,0.0,2,1,0,128136.64499505953,True,False,False,False,True,0.0,0.2,0,306,0,0,0,0.02488088555457214,0
788,37,2,160084.36438134036,2,1,1,156288.89095183028,True,False,False,True,False,1.0242784316144897,0.6666666666666666,2,74,1,0,0,0.03652582450973258,0
743,58,10,58844.87376240858,1,1,1,46703.57003493147,False,False,True,True,False,1.2599382398424197,0.09090909090909091,1,580,0,1,0,0.06871068160371097,0
498,38,4,199747.4537764292,2,1,0,23741.50089492849,True,False,False,False,True,8.413075550061206,0.4,0,152,1,0,0,0.008602701652181554,0
744,83,3,158180.15887783025,1,1,1,96252.97304297276,True,False,False,True,False,1.6433623867890672,0.25,1,249,1,1,1,0.7873678900727987,1
413,75,1,112492.6328166292,1,0,0,104410.35737249238,False,False,True,False,True,1.0773984329626756,0.5,0,75,1,1,0,0.2551699877326146,0
844,19,10,148951.76275068137,2,0,0,30702.04351323548,True,False,False,True,False,4.851367998305158,0.18181818181818182,0,190,1,0,0,0.003740200425152427,0
466,37,0,173134.5875841406,2,0,1,25681.731402619305,True,False,False,False,True,6.741284050748711,2.0,2,0,1,0,0,0.00373186017315895,0
512,41,6,57642.80842961377,2,1,1,69776.19710660347,False,False,True,False,True,0.8260980781665512,0.2857142857142857,2,246,0,0,0,0.029988916027408538,0
389,69,10,195375.83600348688,2,0,1,91615.2541457136,False,True,False,False,True,2.132545560013248,0.18181818181818182,2,690,1,1,0,0.5397235557620423,1
399,43,0,0.0,1,1,1,56657.43409101113,True,False,False,True,False,0.0,1.0,1,0,0,0,0,0.02824539247894294,0
620,56,2,117073.55182434458,2,1,1,174361.03003286934,False,False,True,False,True,0.6714394860066427,0.6666666666666666,2,112,1,1,0,0.24689258025228286,0
698,32,5,63344.44131006817,1,1,0,145954.72187090715,True,False,False,True,False,0.4339976569475924,0.16666666666666666,0,160,0,0,0,0.03690371211872761,0
815,50,9,135792.65379406858,2,1,0,106271.94114577936,False,False,True,True,False,1.2777726138942151,0.2,0,450,1,1,0,0.06709951264684132,0
728,68,0,185307.6834417875,2,1,1,106369.71299575327,False,False,True,False,True,1.742093083922317,2.0,2,0,1,1,0,0.18408494736707973,0
693,45,0,218068.28474864693,2,0,1,130563.5469686434,False,True,False,True,False,1.670195239148791,2.0,2,0,1,1,0,0.09952314331056991,0
621,71,8,21368.22576448736,1,1,0,69615.71543722495,False,True,False,True,False,0.3069410217113101,0.1111111111111111,0,568,0,1,1,0.6671475355197665,1
672,74,2,0.0,2,1,1,127979.21864151978,True,False,False,False,True,0.0,0.6666666666666666,2,148,0,1,0,0.5352770436505381,1
478,52,0,176366.692921225,2,1,1,133118.47469123377,True,False,False,False,True,1.324875217020663,2.0,2,0,1,1,0,0.06715705059510149,0
680,19,2,32390.047289138933,2,1,0,70558.23855121568,True,False,False,True,False,0.4590475741263634,0.6666666666666666,0,38,0,0,0,0.015968004585280422,0
438,68,9,167670.3900886322,1,1,0,151484.4865985721,False,True,False,True,False,1.1068412813232014,0.1,0,612,1,1,0,0.6351555991381661,1
364,49,7,11201.395623812572,2,0,1,91739.62938089996,True,False,False,False,True,0.12209852602280771,0.25,2,343,0,1,0,0.1343946663640576,0
536,33,2,142301.49844376987,3,0,0,39745.22481147704,True,False,False,True,False,3.580251938862862,1.0,0,66,1,0,0,0.05515666192494788,0
495,67,1,167497.2667197948,2,0,1,74698.21572585587,False,False,True,False,True,2.242289495173621,1.0,2,67,1,1,0,0.06972737339600664,0
742,34,7,195744.27230671133,2,1,0,86764.42355996248,True,False,False,False,True,2.256017020091361,0.25,0,238,1,0,0,0.07898882133830912,0
687,52,6,14258.794491158194,1,1,1,88837.61510687944,True,False,False,True,False,0.16050221487586008,0.14285714285714285,1,312,0,1,0,0.09121589968499494,0
396,37,2,197158.18261660816,2,1,1,40850.90216734048,True,False,False,True,False,4.826168970272051,0.6666666666666666,2,74,1,0,0,0.010502348752890446,0
613,57,1,195783.29925855444,2,1,1,98775.6090620193,False,False,True,False,True,1.9820815992542034,1.0,2,57,1,1,1,0.13829125954490862,0
848,54,7,214527.522550384,1,1,1,106694.27340560712,False,False,True,False,True,2.010656289663812,0.125,1,378,1,1,0,0.41386667346257144,0
734,23,7,0.0,1,1,0,158314.97928617988,False,True,False,False,True,0.0,0.125,0,161,0,0,0,0.04294232381433002,0
750,36,7,99764.61198092197,2,1,1,142216.2273706311,True,False,False,True,False,0.7014945645152135,0.25,2,252,0,0,0,0.012699190568691841,0
639,30,9,175018.09768947464,1,0,1,160996.89969903583,False,False,True,True,False,1.0870831111253483,0.1,1,270,1,0,0,0.011029149280398123,0
736,65,0,18123.841234010222,1,1,1,53859.88450684937,False,True,False,False,True,0.3364935685693289,1.0,1,0,0,1,0,0.7806155957701436,1
613,46,9,20351.319794998934,3,1,0,114642.72452388742,True,False,False,False,True,0.17751795730222014,0.3,0,414,0,1,0,0.9347167903339897,1
720,55,2,0.0,1,1,0,67586.14333965592,True,False,False,True,False,0.0,0.3333333333333333,0,110,0,1,0,0.18996856623888084,0
